white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
1537,1527,0-1,Nimzo-Larsen Attack: Indian Variation,120+0,b2b3 g8f6 c1b2 b8c6 d2d3 e7e5 b1d2 d7d5 e2e3 f8d6 d1e2 c8e6 e1c1 d8e7 f2f4 d6a3 f4e5 c6e5 e3e4 a3b2 c1b2 d5d4 d2c4 e6c4 d3c4 a7a5 d1d4 a5a4 g1f3 a4b3 c2b3 e7a3 b2c3 e5f3 g2f3 e8g8 e4e5 f6e8 f1h3 c7c5 d4d2 e8c7 c3d3 a8d8 d3e3 d8e8 f3f4 c7e6 h3e6 e8e6 e3f2 f7f6 h1e1 f6e5 e2f1 f8f4 f2g2 f4f1 g2f1 a3a8 e1d1 e6e8 d2d5 a8c8 a2a3 c8f5 f1e2 h7h6 b3b4 f5e4 e2d2 c5b4 a3b4 e4c4 d2e3 c4b4 d5d8 b4c5 e3e4 e8d8 d1d8 g8h7 d8e8 c5d4 e4f5 b7b5 e8e5 b5b4 e5b5 d4d3 f5e5 d3b5,47,bullet,65.8695652173913,58.56521739130435
1778,1767,0-1,Polish Opening,60+0,b2b4 d7d5 c1b2 f7f5 c2c4 e7e6 c4d5 e6d5 b4b5 g8f6 g1f3 f8d6 e2e3 e8g8 f1e2 c7c6 e1g1 f6e4 a2a4 a7a6 d2d3 e4c5 b2c3 a6b5 a4b5 a8a1 c3a1 c6b5 b1c3 c8e6 c3b5 d8e7 b5d6 e7d6 d1c2 b8c6 f1c1 c6b4 c2c5 d6c5 c1c5 b4c6 c5b5 f8a8 a1b2 e6c8 g2g3 g8f7 g1g2 f7e6 f3g5 e6e7 g5h7 a8a2 h7g5 e7f8 b5d5 a2b2 d5d6 b2e2 g5e6 f8f7 e6d8 c6d8 d6d8 c8e6 d8d6 e2b2 d6e6 f7e6 e3e4 b7b5 e4f5 e6f6 d3d4 b5b4 g3g4 b4b3 g4g5 f6f5 d4d5 f5g5 d5d6 b2d2 d6d7 d2d7 f2f3 b3b2 g2g3 b2b1q h2h3 g5f6 f3f4 b1g1 g3f3 d7d5 h3h4 g1f1,50,bullet,46.93877551020408,43.265306122448976
1065,1399,1-0,Mieses Opening: Reversed Rat,300+12,d2d3 e7e5 e2e3 g8f6 f1e2 d7d5 c1d2 f8c5 g1f3 e5e4 d3e4 d5e4 f3d4 e8g8 e1g1 b8c6 d4c6 d8d6 c6d4 f8e8 b1c3 a7a6 c3a4 c5d4 e3d4 d6d4 a4c3 b7b5 d2g5,15,blitz,27.266666666666666,56.857142857142854
1468,1474,0-1,King's Pawn Game: Damiano Defense,120+0,e2e4 e7e5 g1f3 f7f6 d2d4 d7d6 d4e5 f6e5 f1c4 f8e7 d1d5 g8h6 c1h6 g7h6 d5f7 e8d7 c4e6 d7c6 e6c8 d8c8 f7d5 c6d7 f3h4 c7c6 d5f7 h8f8 f7h7 f8h8 h7f5 d7d8 f5c8 d8c8 h4g6 h8e8 g6e7 e8e7 b1d2 c8d7 e1c1 c6c5 h1f1 b8c6 f2f4 e5f4 f1f4 c6d4 d1e1 a8g8 c2c3 d4c6 g2g3 c6d8 d2c4 d8e6 f4f6 b7b5 c4e3 e6g5 e3d5 e7e5 f6h6 g5e4 h6h4 d7c6 d5f4 e5f5 f4d3 e4f2 d3f2 f5f2 e1d1 g8d8 h4h6 f2f3,38,bullet,53.0,60.13513513513514
1668,1752,1-0,Rat Defense: Small Center Defense,180+0,e2e4 e7e6 d2d4 d7d6 b1c3 b7b6 g1f3 a7a6 f1d3 c8b7 h2h3 h7h6 e1g1 b8d7 f3h2 g7g5 h2g4 d8e7 c1e3 h6h5 g4h2 g5g4 h3g4 h5g4 d1g4 e8c8 f2f4 g8h6 g4h3 f8g7 h2g4 h6f5 h3f3 f5e3 g4e3 d8g8 f1f2 e7h4 g1f1 f7f5 f1e2 g7h6 g2g3 g8g3 a1h1 g3f3 h1h4 f3f2 e2f2 f5e4 d3e4 b7e4 c3e4 d6d5 e4g5 d7f6 f2f3 f6e4 g5f7 e4d2 f3e2 h8h7 f7h6 d2e4 h6f5 h7g7 f5g7,34,blitz,39.029411764705884,69.36363636363636
1503,1522,1-0,French Defense: Normal Variation,360+0,e2e4 e7e6 d2d4 c7c6 c2c4 f8b4 c1d2 b4d2 b1d2 g8e7 f2f4 e8g8 g1f3 d7d5 c4d5 e6d5 e4e5 c8g4 f1e2 e7f5 d1a4 f5e3 e1f2 b7b5 a4b3 e3f5 h2h3 g4f3 d2f3 a7a5 b3d3 f5h4 f3g5 g7g6 h1f1 h4f5 f2g1 h7h6 g5f3 f5g3 f1f2 g3e4 f2f1 b8a6 a2a3 b5b4 d3c2 d8b6 a1c1 e4g3 f1f2 g3e2 f2e2 b4a3 b2a3 a8c8 f4f5 g6g5 f5f6 c6c5 f3g5 h6g5 c2f5 b6f6 e5f6 g8h8 f5g5 f8g8 g5h6,35,blitz,36.97142857142857,32.1764705882353
1500,1979,0-1,Mieses Opening: Reversed Rat,60+0,d2d3 e7e5 g2g3 b8c6 f1g2 g8f6 g1f3 d7d5 e1g1 f8d6 e2e4 d5e4 d3e4 e8g8 b1c3 c8g4 c1g5 h7h6 g5f6 d8f6 h2h3 g4f3 g2f3 c6d4 f3g2 f8e8 c3d5 f6d8 c2c3 d4e6 d5e3 a8c8 e3c4 a7a6 c4d6 d8d6 d1d6 c7d6 a1d1 e8d8 d1d2 c8c7 f1d1 c7d7 g2f1 b7b5 a2a4 b5a4 f1a6 d7a7 a6c4 d8b8,27,bullet,28.423076923076923,22.653846153846153
1306,1552,1-0,French Defense: Knight Variation,600+0,e2e4 e7e6 g1f3 d7d6 d2d4 f8e7 b1c3 g8f6 c1g5 e8g8 f1d3 f6e8 g5e7 d8e7 e1g1 f7f5 e4f5 e6f5 h2h3 e7f6 d3c4 c8e6 c4e6 f6e6 f1e1 e6f6 d1e2 b8d7 e2e6 f6e6 e1e6 d7b6 a2a3 b6c4 a1b1 c7c6 e6e7 b7b5 e7e1 g8f7 f3g5 f7g6 g5e6 f8f7 e6f4 g6h6 h3h4 e8f6 e1e6 a8e8 e6e8 f6e8 d4d5 c6c5 c3b5 a7a6 b2b3 a6b5 b3c4 b5c4 c2c3 f7a7 b1a1 a7a4 f2f3 e8c7 g2g4 f5g4 f3g4 c7b5 g4g5,36,rapid,41.47222222222222,51.31428571428572
1553,1502,0-1,Bird Opening: From's Gambit,360+0,f2f4 e7e5 g1f3 e5e4 f3d4 c7c5 d4f5 d7d5 f5g3 f7f5 e2e3 g8f6 b1c3 b8c6 d2d3 f8d6 d3e4 f5e4 c1d2 e8g8 f1b5 c6e7 e1g1 a7a6 b5e2 c8d7 d1e1 b7b5 a2a3 d5d4 e3d4 c5d4 c3e4 f6e4 g3e4 d6c7 c2c3 d7c6 e4c5 d4c3 d2c3 d8d5 e1g3 e7f5 e2f3 d5c5,24,blitz,103.78260869565217,83.65217391304348
1417,1712,0-1,Ruy Lopez: Steinitz Defense,600+5,e2e4 e7e5 g1f3 b8c6 f1b5 d7d6 b5c6 b7c6 h2h3 g8f6 b1c3 d6d5 d2d3 d5d4 c3e2 f8d6 c1g5 h7h6 g5f6 d8f6 d1d2 f6e7 a2a3 a8b8 b2b4 c6c5 c2c3 c5b4 a3b4 d4c3 d2c3 d6b4,17,rapid,51.625,25.4375
999,1166,0-1,Grob Opening,300+5,g2g4 d7d5 f1h3 b8c6 b1c3 a7a6 e2e4 d5d4 c3d5 e7e6 d5f4 g7g5 f4h5 h7h6 b2b3 g8f6 h5f6 d8f6 d1f3 f6g6 c2c3 c6e5 f3g3 g6e4 e1d1 e4h1 g3e5 h1g1 d1c2 h8g8 e5c7 g1f2 c3d4 f2d4 c1b2 d4c5 c7c5 f8c5 h3g2 e6e5 a1e1 c5d4 b2d4 c8g4 e1e5 g4e6 g2d5 a8c8 c2b2 g8g6 d5b7 c8c7 e5e6 g6e6,28,blitz,75.81481481481481,70.55555555555556
1733,1682,0-1,"Ruy Lopez: Morphy Defense, Neo-Arkhangelsk Variation",300+0,e2e4 e7e5 g1f3 b8c6 f1b5 a7a6 b5a4 g8f6 e1g1 f8c5 f1e1 e8g8 c2c3 b7b5 a4c2 d7d6 d2d4 c5a7 h2h3 c8b7 c1e3 c6a5 b1d2 e5d4 c3d4 f8e8 e3g5 h7h6 g5h4 g7g5 h4g3 a5c4 b2b3 c4d2 d1d2 b7e4 c2e4 f6e4 d2d3 e4g3 f2g3 c7c5 d4d5 c5c4,23,blitz,43.86363636363637,25.272727272727273
1659,1831,0-1,Sicilian Defense,180+2,e2e4 c7c5 g1f3 d7d6 f1c4 e7e6 b1c3 a7a6 a2a4 b7b5 a4b5 c8d7 b5a6 d8c7 c4b5 g8f6 b5d7 b8d7 c3b5 c7b6 d1e2 f8e7 d2d4 e8g8 d4c5 d7c5 c1e3 a8a6 a1a6 b6a6 e1g1 c5e4 b5d4 a6e2 d4e2 f8c8 c2c3 d6d5 e2g3 e4g3 h2g3 f6e4 f3d2 e4d2 e3d2 f7f6 f1b1 e6e5 b2b4 g8f7 b4b5 c8b8 b5b6 b8b7 d2e3 f7e6 g1f1 e6d7 b1b5 d7c6 b5a5 e7d6 f1e2 d6e7 e2d3 e7d8 a5c5 c6d6 c5b5 d6c6 b5c5 c6d6 c5b5 f6f5 e3c5 d6c6 c3c4 d5c4 d3c4 d8b6 c5b6 b7b6 b5b6 c6b6 c4d5 e5e4 d5e6 g7g6 e6f6 b6c6 f6g7 g6g5 g7h7 f5f4 g3f4 g5f4 h7g6 e4e3 f2e3 f4e3,51,blitz,28.52,22.28
1694,1601,0-1,Four Knights Game: Double Spanish,180+0,e2e4 e7e5 g1f3 b8c6 b1c3 g8f6 f1b5 f8b4 d2d3 d7d6 c1d2 c8d7 a2a3 b4c3 d2c3 c6e7 a3a4 d7b5 a4b5 d8d7 b5b6 c7b6 d3d4 f6e4 d4e5 e4c3 b2c3 e7f5 e5d6 d7e6 d1e2 e6e2 e1e2 e8d7 a1d1 h8e8 e2f1 a7a5 g2g3 a5a4 f1g2 e8e2 d1d2 e2d2 f3d2 f5d6 c3c4 d7c6 h1a1 a4a3 a1a2 c6c5 f2f3 d6c4 d2c4 c5c4 g2f2 b6b5 f2e2 b5b4 e2d2 b4b3 c2b3 c4b3 a2a1 a3a2 h2h4 b3b2 a1c1 a8d8,36,blitz,45.05714285714286,29.942857142857143
2074,2042,1-0,Van't Kruijs Opening,60+0,e2e3 g8f6 d2d4 g7g6 f1d3 f8g7 g1e2 d7d6 e1g1 e7e5 h2h3 e5e4 d3c4 c7c6 c2c3 b7b5 c4b3 a7a5 b3c2 a5a4 e2g3 d6d5 f2f3 e4f3 d1f3 e8g8 e3e4 d5e4 g3e4 f6e4 c2e4 c8e6 a2a3 e6d5 b1d2 b8a6 e4d5 d8d5 f3d5 c6d5 d2f3 a6c7 c1f4 c7e6 f4d6 f8d8 d6e5 f7f6 e5h2 g6g5 f3e1 e6f8 e1d3 f8g6 d3b4 d8e8 a1e1 g6h4 b4d5 f6f5 h2e5 f5f4 e5g7 g8g7 d5c7 e8e1 f1e1 a8c8 c7b5 h4f5 c3c4 c8c4 e1e2 c4c1 g1f2 f5g3 e2d2,39,bullet,40.8974358974359,35.71052631578947
1764,1797,1-0,Blumenfeld Countergambit #2,180+8,d2d4 g8f6 c2c4 c7c5 g1f3 e7e6 e2e3 b8c6 f1d3 d7d5 e1g1 d5c4 d3c4 a7a6 d4c5 f8c5 a2a3 e8g8 b2b4 c5e7 d1c2 b7b5 c4d3 c8b7 c1b2 a8c8 f1d1 d8c7 b1c3 c6e5 f3e5 c7e5 a1b1 e5g5 g2g3 f6g4 d3h7 g8h8 h7e4 c8c3 b2c3 b7e4 c2e4 f7f5 e4f4 g5h5 h2h4 h8h7 d1d7 e7f6 c3f6 f8f6 b1c1 e6e5 f4f3 e5e4 f3f4 h5e8 c1c7 f6g6 f4f5 g4h6 d7g7 h7h8 f5g6 e8g6 g7g6 h6f5 g6a6,35,blitz,38.142857142857146,64.02941176470588
2275,2104,1-0,Sicilian Defense: Kramnik Variation,60+0,g1f3 c7c5 c2c4 e7e6 e2e4 d7d5 c4d5 e6d5 e4d5 d8d5 b1c3 d5d8 d2d4 g8f6 d4d5 f8d6 f1b5 c8d7 d1e2 d8e7 e2e7 d6e7 c1f4 e8g8 e1g1 a7a6 b5d7 b8d7 f1e1 f8e8 f3e5 d7e5 f4e5 a8d8 a1d1 e7d6 e5f6 g7f6 c3e4 g8g7 e4d6 e8e1 d1e1 d8d6 e1d1 f6f5 f2f4 g7f6 g1f2 c5c4 f2e3 b7b5 e3d4 d6d8 d1e1 d8g8 g2g3 g8d8 e1e5 h7h5 d4c5 h5h4 d5d6 h4h3 c5c6 d8c8 c6b7 c8d8 b7c7 d8g8 d6d7 g8g3 h2g3 h3h2 e5e1 h2h1q d7d8q f6g7 e1h1,40,bullet,26.6,45.256410256410255
1774,1671,0-1,Queen's Pawn Game: Mason Attack,180+0,d2d4 d7d5 c1f4 c8f5 e2e3 e7e6 g1f3 c7c5 c2c3 b8c6 f1e2 d8b6 d1b3 b6b3 a2b3 c5d4 e3d4 g8f6 h2h3 e8c8 b3b4 f8d6 b4b5 c6e7 f4d6 d8d6 a1a7 c8b8 a7a5 f5b1 e1g1 b1e4 f1a1 b8c7 f3e5 h8f8 f2f3 e4c2 a1a2 c2b3 a2a3 b3c4 e2c4 d5c4 e5c4 d6d8 b5b6 c7d7 a5a7 d8b8 c4e5 d7d6 c3c4 e7c6 c4c5 d6d5 a3c3 c6d4 f3f4 d4b5 c3d3 d5c5 a7a1 c5b6 g2g4 f8d8 d3c3 b5c3 b2c3 f6d5 c3c4 d5f4 e5f7 f4h3 g1g2 d8d3 a1b1 b6c5 f7e5 d3a3 b1b5 c5d4 e5d7 b8d8 d7b6 d8f8 b5h5 f8f2 g2h1 a3a1,46,blitz,55.62222222222222,45.333333333333336
1755,1684,1-0,Slav Defense: Modern Line,300+8,d2d4 d7d5 c2c4 c7c6 g1f3 c8f5 g2g3 e7e6 f1g2 g8f6 e1g1 h7h6 c4d5 c6d5 b1c3 a7a6 d1a4 b8c6 f3e5 d8c7 c1f4 f8d6 e5c6 d6f4 c6e5 f6d7 g3f4 a8d8 a1c1 e8g8 c3d5 c7d6 d5e3 f7f6 e3f5 e6f5 e5g6 d7b6 a4b3 f8f7 c1c2 d8d7 f1c1 g8h7 g6h4 d6f4 h4f3 b6a8 e2e3 f4d6 b3d3 g7g6 f3h4 h6h5 g2h3 h7h6 h3f5 g6g5 f5d7,30,blitz,27.733333333333334,42.6551724137931
1886,1819,1-0,Philidor Defense #3,480+0,e2e4 e7e5 g1f3 d7d6 f1c4 h7h6 d2d4 e5d4 f3d4 g8f6 b1c3 f8e7 f2f3 e8g8 e1g1 b8c6 c1e3 c6e5 c4e2 c7c6 e3f2 d6d5 d4f5 c8f5 e4f5 d8c7 f1e1 e7d6 g2g3 b7b6 e2f1 a8d8 f1g2 e5c4 b2b3 c4e5 c3e2 f8e8 e2d4 a7a6 c2c3 c6c5 d4e2 d6f8 a1c1 e5c6 e2f4 e8e1 d1e1 g7g5 f5g6 f7g6 f4g6 g8g7 g6h4 c6e5 e1e2 c7f7 h4f5 g7h7 e2e5 f6d7 e5f4,32,blitz,37.25,47.45161290322581
1555,1369,1-0,Sicilian Defense,300+0,e2e4 c7c5 g1f3 d7d6 f1c4 g7g6 f3g5 e7e6 d2d3 f8e7 h2h4 g8f6 d1f3 e8g8 c1f4 b8c6 c2c3 h7h6 g5h3 g8g7 g2g4 e6e5 g4g5 c8g4 g5f6 e7f6,14,blitz,54.76923076923077,62.30769230769231
1865,1691,1-0,Old Indian Defense,300+0,d2d4 g8f6 c2c4 d7d6 b1c3 b8d7 e2e4 e7e6 f1d3 f8e7 f2f3 e8g8 c1e3 c7c5 g1e2 c5d4 e2d4 d7c5 d3c2 e6e5 d4e2 f6d7 e1g1 d7b6 b2b3 e7g5 d1d2 g5e3 d2e3 c5e6 a1d1 a7a6 e3d2 d8c7 d2d6 f8d8 d6c7 d8d1 c7c8 a8c8 f1d1 h7h6 c3d5 b6d5 d1d5 f7f6 g2g3 b7b5 c2d3 b5c4 d3c4 a6a5 d5d6 g8f8 d6e6 h6h5 e6a6 c8d8 a6a5 g7g6 a5a7 f6f5 a7f7 f8e8 e4f5 g6f5 f7f5 h5h4 f5e5 e8f8 e2f4 h4g3 h2g3 d8d1 g1g2 d1a1 e5f5 f8g7 f5a5 g7f6 g2h3 f6g7 h3g4 a1h1 a5a6 h1e1 g4f5 g7h7 a6a7 h7h8 f4g6,46,blitz,31.456521739130434,38.355555555555554
1916,1832,1-0,Alekhine Defense,300+10,e2e4 g8f6 b1c3 d7d6 g1e2 c7c6 h2h3 g7g6 g2g3 f8g7 f1g2 e8g8 e1g1 b8d7 d2d3 f8e8 f2f4 d7f8 d3d4 e7e5 f4f5 d6d5 e4d5 f6d5 g3g4 e5d4 c3d5 c6d5 f5g6 f7g6 e2f4 c8e6 d1f3 e6f7 f4d5 f7d5 f3d5 d8d5 g2d5 g8h8 d5b7 a8d8 c1g5 d8d6 a1e1 e8e1 f1e1 d6e6 e1f1 e6b6 b7d5 f8e6 g5c1 h7h6 f1e1 e6c7 d5b3 g6g5 e1e7 c7b5 a2a4 b5d6 e7a7 d6e4 a7a8 h8h7 a4a5 b6f6 a5a6 e4g3 a6a7 g3e2 g1g2 e2c1 a8h8 g7h8 a7a8q c1b3 a8e4 f6g6 c2b3 h8f6 b3b4 h7g7 b4b5 g7f7 b5b6 g6g8 b6b7 g8e8 e4d5 f7g7 d5d7 e8e7 d7e7 f6e7 b7b8q,49,blitz,45.265306122448976,47.229166666666664
1170,1545,0-1,Russian Game: Three Knights Game,300+0,e2e4 e7e5 b1c3 g8f6 g1f3 f8b4 d1e2 d7d6 e2b5 b8c6 a2a3 b4c3 b2c3 a7a6 b5c4 e8g8 f1e2 b7b5 c4d3 c8g4 e1g1 d8e7 a3a4 b5b4 h2h3 g4f3 d3f3 a6a5 c3c4 c6d4 f3e3 c7c5 c2c3 d4c2 e3d3 c2a1 c1b2 a1b3 f2f4 e5f4 f1f4 f6d7 e2h5 d7e5 d3d5 g7g6 h5e2 e7g5 d2d4 g5f4 d4e5 f4e3 g1h1 e3e2 e5e6 e2b2 e6e7 f8e8 d5d6 b2b1 h1h2 b1e4 d6f6 e4e7 f6f4 e7e5 f4e5 e8e5 h2g3 b4c3 g3f4 f7f6 g2g4 a8e8 f4g3 e5e3 g3h4 g6g5 h4h5 e3h3,41,blitz,54.6,39.95
2165,1993,1-0,French Defense: Normal Variation,180+0,e2e4 e7e6 d2d4 e6e5 d4e5 b8c6 f2f4 c6e5 f4e5 d8h4 e1e2 h4e4 c1e3 d7d5 b1c3 c8g4 g1f3 g4f3 g2f3 e4c4 e2e1 c4b4 a2a3 b4b2 c3b5 e8c8 b5a7 c8b8 a1b1 b2c3 e1f2 d5d4 e3d2 c3c5 a7b5 c5e5 f1d3 f8c5 f3f4 e5f6 d1h5 c5b6 a3a4 g7g6 h5g5 h7h6 g5f6 g8f6 a4a5 b6c5 d2b4 c5b4 b1b4 c7c6 b5a3 b8c7 h1b1 d8b8 a3c4 f6d5 b4b3 d5f4 c4b6 h8e8 a5a6 f4d3 c2d3 e8e5 a6a7 b8e8 b1b2 e5f5 f2g2,37,blitz,49.648648648648646,56.138888888888886
1775,1492,0-1,French Defense: Marshall Variation,300+0,e2e4 e7e6 d2d4 d7d5 b1c3 c7c5 e4d5 e6d5 d4c5 d5d4 c3e2 f8c5 g1f3 b8c6 d1d3 g7g6 c1g5 f7f6 g5h4 c8f5 d3c4 d8b6 e1c1 e8c8 h2h3 g6g5 h4g3 g8e7 g3h2 c6a5 c4f7 d4d3 e2g3 d3c2 d1d8 h8d8 f1e2 f5g6 f7g7 c5f2 g7e7 f2e3 e7e3 b6e3 f3d2 e3d2,24,blitz,91.0,75.69565217391305
1523,1486,0-1,Scandinavian Defense: Mieses-Kotroc Variation,60+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5d8 d2d4 g8f6 d4d5 c7c6 d5c6 d8d1 e1d1 b8c6 f2f3 c8f5 f1d3 e8c8 c1d2 f5d3 c2d3 d8d3 d1e2 d3d8 g1h3 c8b8 h3g5 d8d7 g5f7 h8g8 d2e3 e7e5 f7g5 f6d5 g5e4 d5e3 e2e3 f8b4 h1d1 g8d8 d1d7 d8d7 a1c1 d7d4 c1c2 b4c3 b2c3 d4d8 c2d2 d8d2 e3d2 c6a5 d2d3 a5c6 e4g5 c6e7 d3e4 e7c6 e4d5 b8c7 g5h7 g7g6 h7g5 c6a5 g5e6 c7b6 e6f8 a5c6 f8g6 c6d8 g6e5 d8f7,37,bullet,19.194444444444443,37.55555555555556
1655,1458,1-0,King's Pawn Game: McConnell Defense,300+8,e2e4 e7e5 g1f3 d8f6 f1c4 f8e7 b1c3 c7c6 d2d4 e5d4 c1g5 f6g6 g5e7 g8e7 d1d4 f7f6 e1g1 d7d5 e4d5 c8h3 f3h4 g6g5 f1e1 h3g4 d5d6 g5h4 e1e7 e8d8 h2h3 b7b5 c4b3 c6c5 d4c5 b8a6 c5b5 a6c7 b5c4 a8c8 e7c7 c8b8 c4g4 h4g4 h3g4 h8e8 g1f1 b8b6 a1e1 b6d6 c7g7 e8e1 f1e1 d6e6,27,blitz,62.23076923076923,76.07692307692308
1531,1520,1/2-1/2,"Sicilian Defense: Accelerated Dragon, Exchange Variation",360+0,e2e4 c7c5 g1f3 b8c6 d2d4 c5d4 f3d4 g7g6 d4c6 d7c6 d1d8 e8d8 b1c3 c8e6 c1f4 g8f6 e1c1 d8c8 f4e5 f8g7 c3a4 h8d8 f1e2 d8d1 h1d1 g7h6 c1b1 f6e4 f2f3 e4f6 e5f6 e7f6 a4c5 e6d5 c2c4 b7b6 c5b3 d5e6 b3d2 c8c7 d2e4 a8d8 d1d8 c7d8 e4f6 d8c7 f6h7 g6g5 h7f6 e6f5 b1a1 h6f8 f6e4 g5g4 e4g3 f5g6 f3g4 f8d6 g3f5 d6h2 e2f3 h2f4 f5e7 c6c5 e7g6 f7g6 b2b3 c7d6 a1b1 d6e5 b1c2 e5d4 f3c6 g6g5 c6e8 a7a5 e8g6 d4e3 g6e8 e3f2 e8c6 f2e3 c6f3 e3d4 a2a3 f4e3 a3a4 e3f4 f3c6 f4e3 c6f3 e3f4 f3c6 f4e3 c6f3 e3f4,49,blitz,30.6875,30.395833333333332
1755,1755,1-0,Zukertort Opening: Old Indian Attack,120+0,g1f3 d7d5 d2d3 e7e6 b1d2 c7c5 b2b3 f8d6 c1b2 g8e7 e2e4 d5d4 e4e5 d6c7 a2a4 c8d7 g2g3 e7g6 d2c4 e8g8 f1g2 h7h6 e1g1 d7c6 f1e1 f7f6 e5f6 d8f6 e1f1 c6f3 g2f3 f6f3 d1e1 b8d7 e1e6 f8f7 e6g6 a8f8 g6e6 d7f6 a1e1 f6g4 h2h3 g4f6 c4e5 c7e5 e1e5 f6h7 e5c5 h7g5 c5g5 h6g5 b2a3 f8d8 a3d6 d8d7 d6e5 g5g4 h3g4 g7g6 g4g5 f3h5 e6e8 f7f8 e8e6 d7f7 e5f6 h5h7 f6d4 h7h5 e6e5 h5h7 g1g2 f7f5 e5e6 h7f7 e6f7 f8f7 d4f6 f5f6 g5f6 f7f6 f1e1 g8g7 e1e7 f6f7 e7f7 g7f7 g2f3 f7f6 d3d4,46,bullet,82.82608695652173,83.62222222222222
1500,1575,1-0,"English Opening: King's English Variation, Reversed Sicilian",1200+5,c2c4 e7e5 b1c3 f8c5 e2e3 b8c6 d2d3 d7d6 c3d5 c6b4 g1f3 b4d5 c4d5 c5b4 c1d2 a7a5 a2a3 b4d2 d1d2 g8f6 e3e4 e8g8 f1e2 b7b5 e1g1 c8g4 h2h3 g4d7 b2b3 f6h5 f3g5 h5f4 g5f3 f7f5 e4f5 d7f5 a3a4 b5b4 d2d1 d8f6 a1c1 f6g6 f3h4 f4h3 g1h1 h3f2 h1g1 f2d1 h4g6 f5g6 c1d1 e5e4 d3e4 g6e4 e2c4 a8e8 c4b5 e8e5 b5c4 e4c2 d1c1 c2e4 c4b5 f8f7 f1f7 g8f7 c1c7 e5e7 c7c8 e4d5 c8d8 e7e1 g1h2 f7e7 d8e8 e7f6 e8e1 g7g5 b5c4 d5c4 b3c4 h7h5 e1d1 f6e5 d1d5 e5e6 d5g5 h5h4 g5a5 b4b3 a5b5,46,rapid,50.47826086956522,54.733333333333334
1413,1483,1-0,Russian Game: Cozio (Lasker) Attack,600+5,e2e4 e7e5 g1f3 g8f6 f3e5 d7d6 e5f3 f6e4 d1e2 d8e7 d2d3 e4f6 e2e7 f8e7 f1e2 b8c6 h2h3 c8d7 a2a3 e8c8 c1g5 c6d4 f3d4,12,rapid,15.666666666666666,32.45454545454545
1513,1405,1-0,Nimzo-Larsen Attack: Classical Variation,60+3,b2b3 d7d5 c1b2 g8f6 g1f3 c8f5 g2g3 e7e6 f1g2 c7c6 h2h3 h7h6 d2d3 f8d6 b1d2 b8d7 e1g1 e8g8 f3h4 f5h7 e2e4 d5e4 d3e4 d6e7 e4e5 f6d5 c2c4 d5b6 d2e4 d8c7 e4d6 e7h4 g3h4 a8d8 d1d4 b6c8 c4c5,19,bullet,29.36842105263158,33.72222222222222
1681,1684,1-0,Horwitz Defense,300+0,d2d4 e7e6 g1f3 d8e7 e2e4 a7a6 f1d3 b7b6 e1g1 h7h6 d4d5 g7g5 d5e6 d7e6 e4e5 c8b7 c1e3 f8g7 b1d2 b8c6 c2c3 e8c8 d1e2 g5g4 f3e1 d8d3 e2d3 h6h5 e3f4 h5h4 g2g3 h4g3 f2g3 e7c5 d3e3 c5e3 f4e3 c6e5 e3f4 e5f3 d2f3 g4f3 e1f3 b7f3 f1f3 f7f5 a1e1 c8d7 f4e5 g7e5 e1e5 g8h6 f3d3 d7e7 d3e3 h6g4 e5e6 e7d7 e6e7 d7c6 e3e6 c6b7 h2h4 f5f4 g3f4 h8h4 g1g2 g4h6 e7h7 h4g4 g2f3 h6f5 f3g4,37,blitz,53.37837837837838,68.38888888888889
1685,1791,0-1,Ruy Lopez,600+0,e2e4 e7e5 g1f3 b8c6 f1b5 f8d6 b1c3 a7a6 b5a4 b7b5 a4b3 g8f6 a2a3 e8g8 e1g1 f8e8 d2d3 c8b7 f3g5 e8f8 c3e2 h7h6 g5f3 c6a5 b3a2 c7c5 e2g3 a5c6 g3f5 d6c7 c1e3 d7d6 h2h3 c6e7 f5h4 d6d5 d1d2 g8h8 e3h6 g7h6 d2h6 f6h7 e4d5 e7g6 f3g5 d8g5 h6g5 h7g5 h4g6 f7g6 a1e1 a8e8,27,rapid,74.11538461538461,77.15384615384616
1831,1875,0-1,"Sicilian Defense: Smith-Morra Gambit Accepted, Scheveningen Formation",180+0,e2e4 c7c5 d2d4 c5d4 c2c3 d4c3 b1c3 b8c6 g1f3 d7d6 f1c4 e7e6 e1g1 a7a6 f1e1 g8f6 c3d5 e6d5 e4d5 c6e5 f3e5 d6e5 e1e5 f8e7 d5d6 c8e6 d6e7 d8d1 c4f1 f6g4 e5e2 a8c8 c1g5 d1a1 e2d2 f7f6 d2d8 c8d8 e7d8q e8d8 g5f6 g7f6,22,blitz,55.714285714285715,28.285714285714285
1570,1457,1-0,Sicilian Defense: French Variation,300+0,e2e4 c7c5 g1f3 e7e6 f1c4 a7a6 e1g1 b7b5 c4e2 c8b7 d2d3 c5c4 d3c4 b7e4 c4b5 d8c8 b1c3 e4f3 e2f3 a8a7 c1e3 f8c5 a2a4 c5e3 f2e3 c8c5 g1h1 c5e3 d1d6 g8f6 d6b8 e8e7 b8h8,17,blitz,41.11764705882353,75.4375
